elapsed_ms,on_ground,gs_kts,ias_kts,ra_ft,alt_msl_ft,lat_deg,lon_deg,hdg_true_deg,pitch_deg,bank_deg,surface_valid,surface_on_ground,surface_on_runway,surface_runway_like,surface_class,sim_paused,sim_in_menu,assist_slew_active
5453,0,166.1,170.7,63.3,453.0,-37.668297,144.837832,349.5,10.0,-1.3,0,0,0,0,UNKNOWN,0,0,0
5561,0,166.5,171.1,66.0,456.8,-37.668157,144.837808,349.3,9.9,-1.3,0,0,0,0,UNKNOWN,0,0,0
5671,0,166.5,171.1,66.0,456.8,-37.668157,144.837808,349.3,9.9,-1.3,0,0,0,0,UNKNOWN,0,0,0
5779,0,166.9,171.6,69.8,461.2,-37.667995,144.837781,349.0,9.9,-1.3,0,0,0,0,UNKNOWN,0,0,0
5891,0,166.9,171.6,69.8,461.2,-37.667995,144.837781,349.0,9.9,-1.3,0,0,0,0,UNKNOWN,0,0,0
6000,0,167.4,172.0,72.9,465.2,-37.667842,144.837755,348.8,10.0,-1.1,0,0,0,0,UNKNOWN,0,0,0
6108,0,167.4,172.0,72.9,465.2,-37.667842,144.837755,348.8,10.0,-1.1,0,0,0,0,UNKNOWN,0,0,0
6326,0,167.7,172.3,76.3,469.0,-37.667699,144.837731,348.6,10.2,-0.9,0,0,0,0,UNKNOWN,0,0,0
6545,0,168.5,173.0,83.7,477.0,-37.667389,144.837678,348.5,10.5,-0.9,0,0,0,0,UNKNOWN,0,0,0
6764,0,168.8,173.5,88.1,481.4,-37.667221,144.837649,348.5,10.5,-0.9,0,0,0,0,UNKNOWN,0,0,0
6982,0,169.2,173.9,91.9,484.6,-37.667077,144.837624,348.6,10.5,-1.1,0,0,0,0,UNKNOWN,0,0,0
7201,0,169.6,174.3,96.0,488.6,-37.666915,144.837596,348.7,10.5,-1.2,0,0,0,0,UNKNOWN,0,0,0
7418,0,169.9,174.8,100.4,492.3,-37.666755,144.837568,348.8,10.6,-1.3,0,0,0,0,UNKNOWN,0,0,0
7637,0,170.3,175.2,104.9,496.4,-37.666593,144.837540,348.9,10.7,-1.4,0,0,0,0,UNKNOWN,0,0,0
7856,0,170.6,175.5,108.9,500.0,-37.666448,144.837514,348.9,10.8,-1.4,0,0,0,0,UNKNOWN,0,0,0
8074,0,171.0,175.7,113.7,505.2,-37.666282,144.837485,348.9,11.0,-1.5,0,0,0,0,UNKNOWN,0,0,0
8293,0,171.3,175.9,118.0,510.0,-37.666134,144.837458,348.9,11.1,-1.4,0,0,0,0,UNKNOWN,0,0,0
8511,0,171.6,175.8,122.4,515.3,-37.665968,144.837429,348.9,11.1,-1.1,0,0,0,0,UNKNOWN,0,0,0
8730,0,171.9,175.8,126.8,520.3,-37.665818,144.837402,348.9,11.0,-0.7,0,0,0,0,UNKNOWN,0,0,0
8949,0,172.6,176.3,136.6,530.8,-37.665494,144.837343,349.2,10.5,-0.3,0,0,0,0,UNKNOWN,0,0,0
9058,0,172.6,176.3,136.6,530.8,-37.665494,144.837343,349.2,10.5,-0.3,0,0,0,0,UNKNOWN,0,0,0
9167,0,173.0,176.5,141.1,535.7,-37.665348,144.837317,349.4,10.3,-0.3,0,0,0,0,UNKNOWN,0,0,0
9276,0,173.0,176.5,141.1,535.7,-37.665348,144.837317,349.4,10.3,-0.3,0,0,0,0,UNKNOWN,0,0,0
9385,0,173.4,176.5,146.4,541.5,-37.665172,144.837285,349.6,10.5,-0.7,0,0,0,0,UNKNOWN,0,0,0
9495,0,173.4,176.5,146.4,541.5,-37.665172,144.837285,349.6,10.5,-0.7,0,0,0,0,UNKNOWN,0,0,0
9605,0,173.8,176.6,150.9,546.4,-37.665023,144.837258,349.7,10.8,-1.2,0,0,0,0,UNKNOWN,0,0,0
9714,0,173.8,176.6,150.9,546.4,-37.665023,144.837258,349.7,10.8,-1.2,0,0,0,0,UNKNOWN,0,0,0
9824,0,174.2,176.8,155.7,551.6,-37.664865,144.837229,349.9,11.2,-1.5,0,0,0,0,UNKNOWN,0,0,0
9932,0,174.2,176.8,155.7,551.6,-37.664865,144.837229,349.9,11.2,-1.5,0,0,0,0,UNKNOWN,0,0,0
